id,input,baseline,model_written,order
10,"Alessandro (""Sandro"") Mazzola (born 8 November 1942) is an Italian former football player.","Alessandro (""Sandro"") Mazzola is an Italian former football player. He was born 8 November 1942.","['Alessandro (""Sandro"") Mazzola is a former football player.', 'Sandro Mazzola, born November 8, 1942, is a retired Italian soccer player.', 'Alessandro (""Sandro"") Mazzola is an Italian former football player. He was born 8 November 1942.', 'Sandro Mazzola (born 8 November, 1942) is a former Italian football player.']","[3, 0, 2, 1]"
11,It was originally thought that the debris thrown up by the collision filled in the smaller craters.,It was first thought that the rubble thrown up by the collision filled in the smaller craters.,"['It was first thought that the rubble thrown up by the collision filled in the smaller craters.', 'It was thought that the rubble was thrown up by the collision.', 'At first, people thought that the debris thrown up by the collision filled in the smaller craters.', 'The initial idea was that the collision debris filled the smaller craters.']","[2, 3, 1, 0]"
12,"Graham attended Wheaton College from 1939 to 1943, when he graduated with a BA in anthropology.","From 1939 to 1943, Graham went to school at Wheaton College. He then got a BA in anthropology.","['From 1939 to 1943, he studied at Wheaton College. He then got a BA in science.', 'He went to school at Wheaton College from 1939 to 1943. He then got a BA in anthropology. He earned his doctorate.', 'Graham went to Wheaton College from 1939-1943 and got a BA in anthropology.', 'Graham went to Wheaton College from 1939 to 1943. He graduated from Wheaton in 1943.']","[2, 3, 0, 1]"
13,"However, the BZÖ differs a bit in comparison to the Freedom Party, as is in favor of a referendum about the Lisbon Treaty but against an EU-Withdrawal.",The BZÖ differs a bit in comparison to the Freedom Party. It is in favor of a vote about the Lisbon Treaty but against an EU-Withal.,"['However, the BZÖ differs a bit in comparison to the Freedom Party. The BZÖ is in favor of a referendum on the Lisbon Treaty.', 'The BZÖ slightly differs from the Freedom Party, supporting a Lisbon Treaty referendum but not an EU withdrawal.', 'However, the BZÖ is not the same as the freedom party, as it is in favor of a vote about the Lisbon Treaty but against an EU-Withdrawal.', 'The BZÖ is different from the Freedom Party. The BZäu is in favor of a vote about the Lisbon Treaty but against an EU.']","[1, 0, 2, 3]"
14,"Many species had vanished by the end of the nineteenth century, with European settlement.","Many species had disappeared by the end of the nineteenth century, with European settlement.","['Many species had died out by the end of the 19th century, with European settlement.', 'By the late 1800s, numerous species disappeared due to European settlement.', 'Many species had disappeared by the end of the nineteenth century. European settlement was the main habitat.', 'Many species had disappeared by the end of the nineteenth century, with European settlement.']","[1, 0, 3, 2]"
15,In 1987 Wexler was inducted into the Rock and Roll Hall of Fame.,In 1987 Wexler got into the Rock and Roll Hall of Fame.,"['In 1987, Wexler entered the Rock and Roll Hall of Fame.', 'He was inducted into the Rock and Roll Hall of Fame in 1987.', 'In 1987 Wexler was accepted into the Rock and Roll Hall of Fame. It was awarded for the first time.', 'In 1987 Wexler became part of the Rock and Roll Hall of Fame.']","[0, 1, 3, 2]"
16,"In its pure form, dextromethorphan occurs as a white powder.","In its pure form, dextromethorphan is a white powder.","['Dextromethorphan is a white powder in its pure form.', ""In it's pure form, Dextromethorphan is a white powder."", 'In its pure form, dextromethorphan is a white powder.', 'In its pure form, dextromethorphan is a white powder.']","[0, 3, 1, 2]"
17,Admission to Tsinghua is extremely competitive.,Admission to Tsinghua is very competitive.,"['Admission to Tsinghua is very competitive. It is a very competitive place.', 'Tsinghua admission is very competitive.', 'Admission to Tsinghua is very difficult.', 'Admission to Tsinghua is very competitive.']","[3, 0, 1, 2]"
18,"Today NRC is organised as an independent, private foundation.","Today NRC is an independent, private foundation.","['Today NRC is organised as an independent, private foundation.', 'Today NRC is run by an independent, private foundation.', 'Today, NRC is an independent, private foundation. It is called a private foundation', 'Today, NRC is an independent, private foundation.']","[2, 1, 3, 0]"
19,"It is situated at the coast of the Baltic Sea, where it encloses the city of Stralsund.","It is located at the coast of the Baltic Sea, where it surrounds the city of Stralsund.","['It is located at the coast of the Baltic Sea. It is surrounded by the city of Stralsund. It surrounds the city.', 'Stralsund is located on the coast of the Baltic Sea, near the city of Stralsund.', 'It is located at the coast of the Baltic Sea, where it surrounds the city of Stralsund.', 'Located on the Baltic Sea coast, it surrounds the city of Stralsund.']","[3, 1, 2, 0]"
20,"He was also named 1982 ""Sportsman of the Year"" by Sports Illustrated.","He was named 1982 ""Sportsman of the Year"" by Sports Illustrated.","['He was named 1982 ""Sportsman of the Year"" by Sports Illustrated.', 'He was named 1982 ""Sportsman of the Year"" by Sports Illustrated. It was published in 1982. It is from Sports Illustrated magazine.', 'He was also called 1982 ""Sportsman of the Year"" by Sports Illustrated.', 'In 1982, he was named Sportsman of the Year by Sports Illustrated.']","[2, 3, 0, 1]"
21,Fives is a British sport believed to derive from the same origins as many racquet sports.,Fives is a British sport believed to come from the same origins as many racquet sports.,"[""Fives is a UK sport related to various racquet sports' origins."", 'Fives is a British sport. It is believed to have come from the same origins as many racquet sports.', 'Fives is a British sport. It is believed to come from the same source as racquet sports.', 'Fives is a British sport. It is believed to come from the same origins as many sports.']","[0, 3, 1, 2]"
22,"For example, King Bhumibol was born on Monday, so on his birthday throughout Thailand will be decorated with yellow color.","For example, King Bhumibol was born on Monday. On his birth, he will be decorated with yellow color.","['For example, King Bhumibol was born on Monday. On his birth, he will be decorated with yellow color.', 'For example, if King Bhumibol Adulyadej was born on Monday, the whole country would be decorated with yellow.', 'For example, since King Bhumibol was born on Monday, Thailand uses yellow decorations on his birthday.', 'For example, King Bhumibol was born on Monday. On his birthday, he will be decorated with yellow color. This will be seen throughout Thailand. It will be his sixth anniversary.']","[2, 1, 0, 3]"
23,Both names became defunct in 2007 when they were merged into The National Museum of Scotland.,They were merged into The National Museum of Scotland in 2007.,"['They were merged into The National Museum of Scotland in 2007.', 'The names of both names were merged into The National Museum in 2007.', 'In 2007 the two museums were merged into the National Museum of Scotland.', 'The names combined into The National Museum of Scotland in 2007.']","[2, 3, 1, 0]"
24,"Nevertheless, Tagore emulated numerous styles, including craftwork from northern New Ireland, Haida carvings from the west coast of Canada (British Columbia), and woodcuts by Max Pechstein.","Nevertheless, Tagore emulated many styles. These included craftworks from northern New Ireland, Haida carvings from the west coast of Canada (British Columbia), and woodcuts by Max Pechstein.","[""Despite Tagore's many styles, including craftworks from New Ireland, Haid carvings, and woodcuts byMax Pechstein."", ""Tagore copied various styles, such as northern New Ireland craftwork, Canadian Haida carvings, and Max Pechstein's woodcuts."", 'However, Tagore had many styles, such as craftworks from northern New Ireland, Haida carvings from the west coast of Canada (British Columbia), and woodcuts by Max Pechstein.', 'Tagore copied many styles, including craftwork from northern New Ireland, Haida carvings from the west coast of Canada (British Columbia), and woodcuts by Max Pechstein.']","[3, 0, 2, 1]"
25,"On October 14, 1960, Presidential candidate John F. Kennedy proposed the concept of what became the Peace Corps on the steps of Michigan Union.","On October 14, 1960, Presidential candidate John F. Kennedy proposed the idea of what became the Peace Corps on the steps of Michigan Union.","['On October 14, 1960, John F. Kennedy proposed the idea of what became the Peace Corps on the steps of Michigan Union.', 'On Oct 14, 1960, John F. Kennedy suggested the idea of the Peace Corps at Michigan Union.', 'On October 14, 1960, John F. Kennedy talked about the idea of the Peace Corps on the steps of Michigan Union Church.', 'On October 14, 1960, John F. Kennedy proposed the idea of what became the Peace Corps on the steps of Michigan Union. He was a Presidential candidate.']","[2, 0, 1, 3]"
26,"She performed for President Reagan in 1988's Great Performances at the White House series, which aired on the Public Broadcasting Service.",She performed for President Reagan in 1988's Great Performances at the White House series. It aired on the Public Broadcasting Service.,"['She performed for President Reagan in 1988 at the White House series, which was shown on PBS.', ""She performed for President Reagan in 1988's Great Performances at the White House series. The series aired on the Public Broadcasting Service."", ""She played for President Reagan in 1988's Great Performances. It aired on the Public Broadcasting Service. It was at the White House."", ""She performed for President Reagan in 1988's Great Performances at the White House series on the Public Broadcasting Service.""]","[0, 2, 3, 1]"
27,Perry Saturn (with Terri) defeated Eddie Guerrero (with Chyna) to win the WWF European Championship (8:10) Saturn pinned Guerrero after a Diving elbow drop.,Perry Saturn (with Terri) defeated Eddie Guerrero (with Chyna) to win the WWF European Championship (8:10).  Saturn pinned Guerrero after a Diving elbow drop.,"['Perry Saturn defeated Eddie Guerrero to win the WWF European Championship (8:10) Saturn. He pinned Guerrero after a Diving elbow drop.', 'Perry Saturn, accompanied by Terri, beat Eddie Guerrero, who was with Chyna, to become the WWF European Champion (8:10). Saturn won by pinning Guerrero following a diving elbow drop.', 'Perry Saturn (with Terri) beat Eddie Guerrero (with Chyna) to win the WWF European Championship (8:10) Saturn pinned Guerrero after a Frog Splash.', 'Perry Saturn (with Terri) beat Eddie Guerrero (with Chyna) to win the WWF European Championship (8:10) after a Diving elbow drop.']","[3, 0, 1, 2]"
28,She remained in the United States until 1927 when she and her husband returned to France.,She stayed in the United States until she and her husband returned to France.,"['She stayed in the United States until the 19th century when she and her husband returned to France.', 'She stayed in the US until she and her husband returned to France.', 'She stayed in the US until 1927, then went back to France with her husband.', 'She stayed in the United States until 1927. Then she went back to France.']","[3, 2, 0, 1]"
29,"Despina was discovered in late July, 1989 from the images taken by the Voyager 2 probe.",The Voyager 2 probe took pictures of Despina in 1989.,"['The Voyager 2 probe found Despina in late July, 1989.', 'Despina was found in late July, 1989 from the images taken by Voyager 2.', 'Despina was found in July 1989 through Voyager 2 probe images.', 'The Voyager 2 probe took pictures of Despina in 1989. They were taken from images of the Voyager probe.']","[2, 1, 0, 3]"
30,The first Italian Grand Prix motor racing championship took place on 4 September 1921 at Brescia.,The first Italian Grand Prix motor racing championship took place on 4 September 1921 at Brescia.,"['The first Italian Grand Prix car race happened on September 4, 1921, in Brescia.', 'The first Italian Grand Prix took place on September 4, 1921 at Brescia in Italy.', 'The first Italian Grand Prix motor racing championship took place on 4 September 1921 at Brescia.', 'The Italian Grand Prix motor racing championship was first held on September \xa04,1921 at Brecia']","[0, 1, 2, 3]"
31,He also completed two collections of short stories entitled The Ribbajack & Other Curious Yarns and Seven Strange and Ghostly Tales.,He also completed two collection of short stories called The Ribbajack & Other Curious Yarns and Seven Strange and Ghostly Tales.,"['He finished two short story collections called The Ribbajack & Other Curious Yarns and Seven Strange and Ghostly Tales.', 'He also completed two short stories. These short stories were The Ribbajack & Other Curious Yarns and Seven Strange and Ghostly Tales.', 'He also finished two collections of short stories called The Ribbajack & Other Curious Yarns and Seven Strange and Ghostly Tales.', 'He also completed two short stories. These short stories were called The Ribbajack & Other Curious Yarns and Seven Strange & Ghostly Tales.']","[0, 2, 1, 3]"
32,"At the Voyager 2 images Ophelia appears as an elongated object, the major axis pointing towards Uranus.",At the Voyager 2 images Ophelia appears as an elongated object. The main axis is towards Uranus.,"['At the Voyager 2 images Ophelia appears as an elongated object. The main axis is towards Uranus.', 'At Voyager 2 images Ophelia appears as an elongated object. The main axis is towards Uranus.', 'At the Voyager 2 images Ophelia appears stretched out, its major axis pointing towards Uranus.', 'In the Voyager 2 photos, Ophelia looks like a stretched shape with its long side facing Uranus.']","[2, 3, 1, 0]"
33,The British decided to eliminate him and take the land by force.,The British decided to remove him and take the land by force.,"['The British decided to get rid of him and take the land by force.', 'The British chose to remove him and forcefully take the land.', 'The British decided to remove him. They would take the land by force.', 'The British decided to kill him and take the land by force.']","[2, 0, 3, 1]"
34,"Some towns on the Eyre Highway in the south-east corner of Western Australia, between the South Australian border almost as far as Caiguna, do not follow official Western Australian time.","Some towns on the Eyre Highway in the south-east area of Western Australia, between the South Australian border and Caiguna, do not follow official Western Australian time.","['Some towns on the Eyre Highway in the south-east area of Western Australia do not have Western Austrailia.', ""Some towns along the Eyre Highway in southeast Western Australia, from the South Australian border to near Caiguna, don't follow the official Western Australian time."", 'Some towns on the Eyre Highway in the south-east area of Western Australia, from the South Australian border almost as far as Caiguna, do not follow official Western Australian time.', 'Some towns on the Eyre Highway in the south-east corner of Western Australia, between the South Australian border almost as far as Caiguna, do not use standard Western Australian time.']","[3, 0, 2, 1]"
35,"In architectural decoration Small pieces of colored and iridescent shell have been used to create mosaics and inlays, which have been used to decorate walls, furniture and boxes.","In architectural decoration Small pieces of colored and iridescent shell have been used to create mosaics and inlays. These were used to decorate walls, furniture and boxes.","['In architecture, tiny colorful and shiny shells are used to make mosaics and inlays for decorating walls, furniture, and boxes.', 'In design, small pieces of colored and iridescent shell have been used to make mosaics and inlays.', 'Small pieces of colored and iridescent shell have been used to create mosaics and inlays. These have been used to decorate walls, furniture and boxes.', 'In design, small pieces of colored and iridescent shell have been used to create a few mosaics.']","[0, 2, 1, 3]"
36,"The other incorporated cities on the Palos Verdes Peninsula include Rancho Palos Verdes, Rolling Hills Estates and Rolling Hills.","The other cities on the Palos Verdes peninsula include the following: Rancho Verdes, the Rolling Hills, and the Hills.","['Other cities on the Palos Verdes Peninsula are Rancho Palos Verdes, Rolling Hills Estates, and Rolling Hills.', 'The other cities on the Palos Verdes Peninsula include the other towns on the island.', 'The cities on the Palos Verdes peninsula include the following: Rancho Palos, the Hills and the other towns.', 'Other cities on the Palos Verdes Peninsula are Rancho Palos Verdes, Rolling Hills Estates, and Rolling Hills.']","[0, 2, 3, 1]"
37,"Fearing that Drek will destroy the galaxy, Clank asks Ratchet to help him find the famous superhero Captain Qwark, in an effort to stop Drek.","Fearing that Drek will destroy the galaxies, Clank asks Ratchet to help him find the famous superhero Captain Qwark, in an effort to stop Drek.","['Fearing that Drek will destroy the galaxy, Clank asks Ratchet to help him find the famous superhero, Captain Qwark.', 'Fearing that Drek will destroy the galaxies, Clank asks Ratchet to help him find the famous Captain Qwark, in an effort to stop Drek.', 'Fearing that Drek will destroy the galaxies, Clank asks Ratchet to help him find the best-known CaptainQwark.', ""Afraid of Drek harming the galaxy, Clank seeks Ratchet's help to find superhero Captain Qwark to stop Drek.""]","[1, 2, 3, 0]"
38,It is not actually a true louse.,It is not a true louse.,"['It is not a true louse.', 'It is not a true louse.', 'It is not a true louse.', ""It's not really a true louse.""]","[1, 3, 2, 0]"
39,He advocates applying a user-centered design process in product development cycles and also works towards popularizing interaction design as a mainstream discipline.,He uses a user-centered design process in product development cycle. He also works towards popularizing interaction design as a mainstream discipline.,"['He uses a user-centered design process in product development cycles. He also works towards popularizing interaction design as a mainstream class.', 'He promotes user-focused design in product creation and aims to make interaction design widely known.', 'He uses a user-centered process in product development cycle. He also works towards promoting design as a mainstream discipline.', 'He wants to use a user-centered design process in product development cycles. He also wants to make interaction design more popular.']","[2, 0, 3, 1]"
40,"It is theoretically possible that the other editors who may have reported you, and the administrator who blocked you, are part of a conspiracy against someone half a world away they've never met in person.","It is possible that the other editors who may have reported you, and the administrative assistant who blocked you, are part of a conspiracy against someone half a world away they have never met in person.","['It is thought that the other editors who may have reported you are part of a conspiracy against someone half a world away they have never met in person.', 'It is possible that the other editors who may have reported you and the administration who blockedYou are part of a conspiracy against someone half a world away they have never met in person.', 'It is possible that the other editors who may have reported you, and the administrator who blocked you, are part of a conspiracy against someone they have never met in person.', ""In theory, the editors and admin who reported and blocked you could be conspiring against someone they've never met far away.""]","[2, 3, 1, 0]"
41,Working Group I: Assesses scientific aspects of the climate system and climate change.,Working Group I: Assesses scientific aspects of the climate system and climate change.,"['Group 1: Studies climate system and climate change science.', 'Working Group I: Assesses scientific aspects of global warming.', 'Working Group I: Asses scientific aspects of the climate system and climate change.', 'Working Group I: Assesses the scientific aspects of the climate system and climate change.']","[0, 1, 2, 3]"
42,"The island chain forms part of the Hebrides, separated from the Scottish mainland and from the Inner Hebrides by the stormy waters of the Minch, the Little Minch and the Sea of the Hebrides.","The island chain forms part of the Hebrides. It is separated from the Scottish mainland and from the Inner HeBrides by the stormy waters of the Minch, the Little Minch and the Sea of the Hirsides.","['The island chain is part of the Hebrides, divided from mainland Scotland and the Inner Hebrides by rough waters.', 'The islands are separated from the Scottish mainland and the Inner Hebrides by the waters of the Minch, the Little Minch and the Sea of the Hebrides.', 'The island chain forms part of the Hebrides. The Hebride is separate from the Scottish mainland. It is separated from the Inner Hebrades by the stormy waters of the Minch, the Little Minch and the Sea of the Hisbrides', 'The island chain forms part of the Hebrides. It is separated from the Scottish mainland and from the inner hebrides by the stormy waters of the Minch, the Little Minch and the Sea of the Brides.']","[0, 1, 3, 2]"
43,"Orton and his wife welcomed Alanna Marie Orton on July 12, 2008.","Orton and his wife welcomed Alanna Marie Orton on July 12, 2008.","['Orton and his wife welcomed the arrival of Alanna Marie Orton on July 12, 2008. It was July 12th, 2008', 'Orton and wife welcomed daughter Alanna on July 12, 2008.', 'Orton and his wife welcomed Alanna Marie Orton on July 12, 2008.', 'Orton married his wife, Alanna, on July 12, 2008.']","[3, 0, 2, 1]"
44,"Formal minor planet designations are number-name combinations overseen by the Minor Planet Center, a branch of the IAU.","Formal minor planet designations are number-nameCombined by the Minor Planet Center, a branch of the IAU.","[""Formal minor planet designations are number-name changes that are overseen by the Minor Planet Center. It's a branch of the IAU."", 'Minor planet designations are made by the Minor Planet Center, a part of the International Astronomical Union.', 'Minor planet names are number-name pairs managed by the Minor Planet Center, part of the IAU.', 'Formal minor planet designations are number-name. They are managed by the Minor Planet Center, a branch of the IAU.']","[3, 1, 0, 2]"
45,"By early on September 30, wind shear began to dramatically increase and a weakening trend began.","By early on September 30, wind shear began to increase and a weakening trend began.","['By early on September 30, wind shear began to rise and a weakening trend began.', 'By September 30, wind shear began to increase and the weakening trend began. It was very dramatic. It lasted from January to September.', 'On September 30 morning, wind shear increased significantly, causing a weakening trend.', 'By early on September 30, wind shear began to become very strong and a weakening trend began.']","[2, 3, 0, 1]"
46,Each entry has a datum (a nugget of data) which is a copy of the datum in some backing store.,Each entry has a datum (a nugget of data). It is a copy of the datum in some backing store.,"['Each entry has a datum (a nugget of data). It is a copy of the datum in some backing store.', 'Each entry has a piece of data that is a copy from a storage source.', 'Each entry has a datum (a nugget of data) which is a copy of another datum.', 'Each entry has a datum which is a copy of a datulum in some back-up store. It is a nugget of data.']","[2, 0, 1, 3]"
47,"As a result, although many mosques will not enforce violations, both men and women when attending a mosque must adhere to these guidelines.","As a result, many mosques will not be allowed to do certain things. However, both men and women attending a mosque must follow these rules.","['So, while many mosques may not enforce rules, both men and women should follow the guidelines when visiting.', 'Because of this, although many mosques will not make it illegal, both men and women when attending a mosque must follow these rules.', 'As a result, many mosques will not have banned any illegal acts. Both men and women attending a mosque must follow the rules.', 'As a result, many mosques will not use these rules. However, both men and women when attending a mosque must follow them.']","[0, 1, 3, 2]"
48,"Mariel of Redwall is a fantasy novel by Brian Jacques, published in 1991.",Mariel of Redwall is a fantasy novel by Brian Jacques. It was published in 1991.,"['Mariel of Redwall is a 1991 fantasy book by Brian Jacques.', 'Mariel of Redwall is a fantasy novel by Brian Jacques. It was published in 1991. It is called a meridian of Red wall. It has been published in a book about Mariel of Jacques.', 'Mariel of Redwall is a fantasy book that was written in 1991.', 'Mariel of Redwall is a fantasy novel by Brian Jacques. It was published in 1991.']","[0, 3, 1, 2]"
49,"Ryan Prosser (born 10 July, 1988) is a professional rugby union player for Bristol Rugby in the Guinness Premiership.","Ryan Prosser was born 10 July, 1988. He is a professional football player for the Guinness Premiership.","['The professional football player for the Guinness Premiership is named Ryan Prosser. He was born on July10, 1988.', 'Ryan Prosser (born 10 July 1988) is a rugby union player for Sale Sharks in the Guinness Premiership.', 'On July 10, 1988, Ryan Prosser is a professional football player for the Guinness Championship.', 'Ryan Prosser, born on July 10, 1988, is a pro rugby player for Bristol Rugby in the Guinness Premiership.']","[3, 1, 2, 0]"
50,"Like previous assessment reports, it consists of four reports, three of them from its working groups.","Like previous reports, it consists of four reports, three of them from its working groups.","['It is made up of four reports, three of them from its working groups.', 'Like previous reports, it is composed of four reports, three of them from its groups.', 'Like previous assessment reports, it has four reports, three of them are from its working groups.', 'Similar to past reports, it has four reports, with three from its working groups.']","[2, 3, 1, 0]"
51,"Their granddaughter Hélène Langevin-Joliot is a professor of nuclear physics at the University of Paris, and their grandson Pierre Joliot, who was named after Pierre Curie, is a noted biochemist.","Their grandmother Hélène Langevin-Joliot is a professor of nuclear physics at the University of Paris. Their grandfather, who was named after Pierre Curie, is a noted biochemist.","['Their granddaughter Hélène Langevin-Joliot is a professor of nuclear physics at the University of Paris, and their grandson Pierre Joliot, who was named after Pierre Curie, is also a physicist.', 'Their granddaughter Hélène is a nuclear physics professor in Paris, and their grandson Pierre, named after Pierre Curie, is a famous biochemist.', 'Their daughter Hélène Langevin-Joliot is a professor of nuclear physics at the University of Paris. Their son, who was named after Pierre Curie, is a noted biochemist.', 'Their daughter Hélène Langevin-Joliot is a professor at the Paris university. Her son is also a physicist. Their daughter is also known as Hélene Marie-Langevin-Jacel.']","[1, 0, 2, 3]"
52,"This stamp remained the standard letter stamp for the remainder of Victoria's reign, and vast quantities were printed.","This was the standard letter for the rest of Victoria's reign, and large amounts of money were printed.","[""This letter was the standard letter for the rest of Victoria's reign. Many items were printed."", ""This stamp was the main letter stamp during Victoria's reign, and many were printed."", ""This was the standard letter for the rest of Victoria's reign, and large amounts were printed."", ""This stamp was to be the standard letter stamp for the rest of Victoria's reign, and many were printed.""]","[3, 0, 2, 1]"
53,The International Fight League was an American mixed martial arts (MMA) promotion billed as the world's first MMA league.,The International Fight League was an American mixed martial arts (MMA) promotion. It was the world's first MMA league.,"[""The International Fight League was an American mixed martial arts (MMA) promotion. It was the world's first MMA league."", ""The International Fight League was an American mixed martial arts (MMA) event. The event was the world's first MMA league. It was announced as the first in the MAM."", 'The International Fight League was an American mixed martial arts (MMA) promotion that did not last long.', 'The International Fight League was a U.S. mixed martial arts (MMA) organization known as the first MMA league.']","[2, 3, 1, 0]"
54,"Giardia lamblia (synonymous with Lamblia intestinalis and Giardia duodenalis) is a flagellated protozoan parasite that colonises and reproduces in the small intestine, causing giardiasis."," Giardia Lamblia is a flagellated protozoan parasite that takes place in the small intestine, causing giardiasis.","['The Giardia Lamblia is a flagellated protozoan parasite that creates a small intestine and causes gardiasis', 'The Giardia Lamblia is a flagellated protozoan. It is in the small body. It causes giardiasis.', 'Giardia lamblia (synonymous with Lamblia intestinalis and Giardia duodenalis) is a protozoan parasite. It lives in the small intestine and causes giardiasis.', 'Giardia lamblia is a tiny parasite that lives and multiplies in the small intestine, causing a disease called giardiasis.']","[3, 2, 1, 0]"
